run_id,scenario,variant,sensitivity,executed,git_sha,bag_path,duration_ns,object_nodes,object_edges,place_nodes,place_edges,zero_detection_frames,frames_seen,pose_failures,tf_lookup_failures,benchmark_required,benchmark_available,benchmark_metric,gt_nodes,pred_nodes,benchmark_tp,benchmark_fp,benchmark_fn,precision_1m,recall_1m,f1_1m,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,duplicate_pair_count,wrong_label_near_gt_count,false_positive_counts_by_label,false_negative_counts_by_label,wrong_label_pair_counts,benchmark_error,failure_flags,result_path
20260422_192003_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,b6efbb554b1bcc307f16ccf9259f2797f50c46af,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,67,0,56,63,0,350,186,0,True,True,STCM Object Map F1@1m,19,67,9,58,10,0.13432835820895522,0.47368421052631576,0.20930232558139533,0.5707910748808581,0.6299525683071447,0.6413158616665672,0.941409464695096,8,12,"{""chair"": 1, ""desk"": 9, ""elevator sliding door"": 17, ""emergency exit sign"": 5, ""table"": 4, ""trash bins"": 17, ""water fountain"": 5}","{""cardboard box"": 1, ""chair"": 7, ""desk"": 1, ""emergency exit sign"": 1}","{""bottle->cup"": 1, ""cardboard box->trash bins"": 1, ""cardboard box->water fountain"": 1, ""chair->elevator sliding door"": 5, ""chair->trash bins"": 1, ""cup->bottle"": 1, ""desk->table"": 1, ""trash bins->emergency exit sign"": 1}",,,results/eval/20260422_192003_meeting_full-nyu-proposals.json
20260422_221843_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,False,b6efbb554b1bcc307f16ccf9259f2797f50c46af,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260422_221843_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes,results/eval/20260422_221843_meeting_full-nyu-proposals.json
20260422_221851_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,b6efbb554b1bcc307f16ccf9259f2797f50c46af,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,23,0,58,69,43,350,49,0,True,True,STCM Object Map F1@1m,19,23,10,13,9,0.43478260869565216,0.5263157894736842,0.47619047619047616,0.48443700830027636,0.4437591092264439,0.5652134749913504,0.9733739788641702,1,8,"{""chair"": 2, ""desk"": 7, ""trash bins"": 4}","{""cardboard box"": 1, ""chair"": 6, ""desk"": 1, ""emergency exit sign"": 1}","{""bottle->cup"": 1, ""cardboard box->trash bins"": 1, ""chair->desk"": 3, ""chair->trash bins"": 1, ""cup->bottle"": 1, ""trash bins->bottle"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260422_221851_meeting_full-nyu-proposals.json
20260422_223827_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,b6efbb554b1bcc307f16ccf9259f2797f50c46af,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,15,0,58,74,17,350,119,0,True,True,STCM Object Map F1@1m,19,15,8,7,11,0.5333333333333333,0.42105263157894735,0.47058823529411764,0.4645022884363727,0.4685857784588102,0.5619045175684727,0.9465347467362548,1,5,"{""chair"": 2, ""trash bins"": 5}","{""cardboard box"": 1, ""chair"": 8, ""desk"": 1, ""emergency exit sign"": 1}","{""bottle->cup"": 1, ""cardboard box->trash bins"": 1, ""cup->bottle"": 1, ""trash bins->bottle"": 1, ""water fountain->trash bins"": 1}",,,results/eval/20260422_223827_meeting_full-nyu-proposals.json
20260423_123649_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,False,f47b6a147723d57736ae61927c25614be5bb2e14,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_123649_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_123649_meeting_full-nyu-proposals.json
20260423_131906_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,f47b6a147723d57736ae61927c25614be5bb2e14,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,48,0,56,64,9,350,57,0,True,True,STCM Object Map F1@1m,20,48,11,37,9,0.22916666666666666,0.55,0.32352941176470584,0.42688212720387314,0.3534350896686389,0.4933671421416472,0.866324649411147,5,11,"{""bench"": 4, ""chair"": 6, ""door"": 5, ""emergency exit sign"": 3, ""meeting table set"": 8, ""trash bin"": 7, ""water fountain"": 4}","{""cardboard box"": 1, ""chair"": 1, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 4}","{""bench->trash bin"": 1, ""bottle->emergency exit sign"": 1, ""cardboard box->bench"": 1, ""cardboard box->water fountain"": 1, ""cup->bottle"": 1, ""meeting table set->trash bin"": 1, ""trash bin->emergency exit sign"": 3, ""trash bin->water fountain"": 2}",,,results/eval/20260423_131906_meeting_full-nyu-proposals.json
20260423_135111_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,b4b2f4140095beea9debd6c790bd1adb15ab4ccc,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,21,0,60,73,118,350,20,0,True,True,STCM Object Map F1@1m,20,21,11,10,9,0.5238095238095238,0.55,0.5365853658536585,0.42572433465331944,0.29158452373497595,0.4841018236169828,0.8194681590104892,1,10,"{""chair"": 5, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 4}","{""bottle->emergency exit sign"": 1, ""cardboard box->trash bin"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 2, ""trash bin->emergency exit sign"": 4, ""water fountain->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260423_135111_meeting_full-nyu-proposals.json
20260423_144438_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,20,0,54,64,118,350,20,0,True,True,STCM Object Map F1@1m,20,20,11,9,9,0.55,0.55,0.55,0.40284834172385475,0.29451806995580254,0.46675129762094136,0.8113398852938113,1,9,"{""chair"": 4, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 4}","{""bottle->emergency exit sign"": 1, ""cardboard box->trash bin"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""trash bin->emergency exit sign"": 4, ""water fountain->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260423_144438_meeting_full-nyu-proposals.json
20260423_160713_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,False,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_160713_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_160713_meeting_full-nyu-proposals.json
20260423_160908_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,False,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_160908_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_160908_meeting_full-nyu-proposals.json
20260423_160919_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,ccdd05d52a51ea76eb4095cb5dc658589cdfee47,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,22,0,58,67,118,350,0,0,True,True,STCM Object Map F1@1m,20,22,11,11,9,0.5,0.55,0.5238095238095238,0.4357921615909067,0.2922035438299967,0.5010929863596683,0.8228009224396605,1,10,"{""bottle"": 1, ""chair"": 5, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 4}","{""bottle->emergency exit sign"": 1, ""cardboard box->trash bin"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 2, ""trash bin->emergency exit sign"": 4, ""water fountain->trash bin"": 1}",,zero_detection_frames_gt_10pct,results/eval/20260423_160919_meeting_full-nyu-proposals.json
20260423_211504_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,False,6f167d4b608bf32f5e06fbd6b0d544826ca8ad1f,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260423_211504_meeting_full-nyu-proposals/stcm.json,graph_missing;zero_object_nodes,results/eval/20260423_211504_meeting_full-nyu-proposals.json
20260423_211514_meeting_full-nyu-proposals,meeting,full-nyu-proposals,,True,6f167d4b608bf32f5e06fbd6b0d544826ca8ad1f,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,15,0,60,78,75,350,13,0,True,True,STCM Object Map F1@1m,20,15,10,5,10,0.6666666666666666,0.5,0.5714285714285715,0.5413038371456889,0.5239277483632379,0.627414657724181,0.9880357629433214,1,4,"{""chair"": 3, ""meeting table set"": 2}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 1, ""emergency exit sign"": 1, ""meeting table set"": 1, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""trash bin->bottle"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260423_211514_meeting_full-nyu-proposals.json
20260428_214757_meeting_full-nyu-proposals_box_threshold-0p30,meeting,full-nyu-proposals,box_threshold=0.30,False,67bb4030096313b82be84c3ded7260a35f61bca6,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260428_214757_meeting_full-nyu-proposals_box_threshold-0p30/stcm.json,graph_missing;zero_object_nodes,results/eval/20260428_214757_meeting_full-nyu-proposals_box_threshold-0p30.json
20260428_220952_meeting_full-nyu-proposals_box_threshold-0p35,meeting,full-nyu-proposals,box_threshold=0.35,True,67bb4030096313b82be84c3ded7260a35f61bca6,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,19,0,58,72,25,350,91,0,True,True,STCM Object Map F1@1m,20,19,7,12,13,0.3684210526315789,0.35,0.358974358974359,0.4378551103972577,0.32883139021196295,0.5025978040945156,0.7948967436549758,1,7,"{""bench"": 2, ""chair"": 5, ""meeting table set"": 4, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 2, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""meeting table set->bench"": 1, ""trash bin->bottle"": 2, ""trash bin->cardboard box"": 1, ""water fountain->trash bin"": 1}",,,results/eval/20260428_220952_meeting_full-nyu-proposals_box_threshold-0p35.json
20260428_223136_meeting_full-nyu-proposals_box_threshold-0p40,meeting,full-nyu-proposals,box_threshold=0.40,True,67bb4030096313b82be84c3ded7260a35f61bca6,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,20,0,61,79,25,350,91,0,True,True,STCM Object Map F1@1m,20,20,10,10,10,0.5,0.5,0.5,0.5681450841721687,0.5727255301934098,0.6129868991453221,0.8658075965784857,2,7,"{""bench"": 2, ""chair"": 4, ""meeting table set"": 3, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""meeting table set->bench"": 1, ""trash bin->bottle"": 2, ""trash bin->cardboard box"": 1, ""water fountain->trash bin"": 1}",,,results/eval/20260428_223136_meeting_full-nyu-proposals_box_threshold-0p40.json
20260429_221347_meeting_full-nyu-proposals_box_threshold-0p25,meeting,full-nyu-proposals,box_threshold=0.25,True,ca00c51085c5bfd4d979a533684e999cc726d825,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,20,0,52,64,25,350,91,0,True,True,STCM Object Map F1@1m,20,20,7,13,13,0.35,0.35,0.35,0.4432676901265274,0.3305199115414481,0.5108561407154458,0.798026952680086,1,7,"{""bench"": 2, ""chair"": 6, ""meeting table set"": 4, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 2, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""meeting table set->bench"": 1, ""trash bin->bottle"": 2, ""trash bin->cardboard box"": 1, ""water fountain->trash bin"": 1}",,,results/eval/20260429_221347_meeting_full-nyu-proposals_box_threshold-0p25.json
20260429_223527_meeting_full-nyu-proposals_box_threshold-0p30,meeting,full-nyu-proposals,box_threshold=0.30,True,ca00c51085c5bfd4d979a533684e999cc726d825,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,20,0,60,73,25,350,91,0,True,True,STCM Object Map F1@1m,20,20,8,12,12,0.4,0.4,0.4000000000000001,0.5064868229175352,0.4349580818846495,0.5848937880742341,0.98429051515454,0,7,"{""bench"": 2, ""chair"": 5, ""meeting table set"": 4, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 1, ""emergency exit sign"": 1, ""meeting table set"": 3, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""meeting table set->bench"": 1, ""trash bin->bottle"": 2, ""trash bin->cardboard box"": 1, ""water fountain->trash bin"": 1}",,,results/eval/20260429_223527_meeting_full-nyu-proposals_box_threshold-0p30.json
20260429_225713_meeting_full-nyu-proposals_box_threshold-0p35,meeting,full-nyu-proposals,box_threshold=0.35,True,ca00c51085c5bfd4d979a533684e999cc726d825,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,19,0,60,72,25,350,91,0,True,True,STCM Object Map F1@1m,20,19,8,11,12,0.42105263157894735,0.4,0.41025641025641024,0.47588318367814875,0.4349580818846495,0.5380331511489058,0.7948967436549758,1,7,"{""bench"": 2, ""chair"": 4, ""meeting table set"": 4, ""trash bin"": 1}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 2, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""meeting table set->bench"": 1, ""trash bin->bottle"": 2, ""trash bin->cardboard box"": 1, ""water fountain->trash bin"": 1}",,,results/eval/20260429_225713_meeting_full-nyu-proposals_box_threshold-0p35.json
20260424_101950_meeting_full-nyu-proposals-dformerv2-prior,meeting,full-nyu-proposals-dformerv2-prior,,False,c81766a212552b726b353d62e99fa9c47eda9787,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260424_101950_meeting_full-nyu-proposals-dformerv2-prior/stcm.json,graph_missing;zero_object_nodes,results/eval/20260424_101950_meeting_full-nyu-proposals-dformerv2-prior.json
20260424_102706_meeting_full-nyu-proposals-dformerv2-prior,meeting,full-nyu-proposals-dformerv2-prior,,False,c81766a212552b726b353d62e99fa9c47eda9787,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260424_102706_meeting_full-nyu-proposals-dformerv2-prior/stcm.json,graph_missing;zero_object_nodes,results/eval/20260424_102706_meeting_full-nyu-proposals-dformerv2-prior.json
20260424_114620_meeting_full-nyu-proposals-dformerv2-prior,meeting,full-nyu-proposals-dformerv2-prior,,True,536fe5d54b18bcaa4f55d5fd83bad84b9b94be11,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,16,0,53,58,75,350,13,0,True,True,STCM Object Map F1@1m,20,16,8,8,12,0.5,0.4,0.4444444444444445,0.45769407013278224,0.35428062002912664,0.5373315706652659,0.8853197048438682,2,4,"{""chair"": 4, ""meeting table set"": 4}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 2, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""trash bin->bottle"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260424_114620_meeting_full-nyu-proposals-dformerv2-prior.json
20260424_102004_meeting_full-nyu-proposals-esanet-prior,meeting,full-nyu-proposals-esanet-prior,,False,c81766a212552b726b353d62e99fa9c47eda9787,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260424_102004_meeting_full-nyu-proposals-esanet-prior/stcm.json,graph_missing;zero_object_nodes,results/eval/20260424_102004_meeting_full-nyu-proposals-esanet-prior.json
20260424_102706_meeting_full-nyu-proposals-esanet-prior,meeting,full-nyu-proposals-esanet-prior,,False,c81766a212552b726b353d62e99fa9c47eda9787,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,,,,,0,0,0,0,True,False,,,,,,,,,,,,,,,0,{},{},{},Prediction graph path does not exist: /home/anhar/codes/stcm-assistive-nav/results/eval/artifacts/20260424_102706_meeting_full-nyu-proposals-esanet-prior/stcm.json,graph_missing;zero_object_nodes,results/eval/20260424_102706_meeting_full-nyu-proposals-esanet-prior.json
20260424_131053_meeting_full-nyu-proposals-esanet-prior,meeting,full-nyu-proposals-esanet-prior,,True,536fe5d54b18bcaa4f55d5fd83bad84b9b94be11,/media/dl-box/STREAM1/ranger_recording_20251215_163827_uncompressed,174793355588,18,0,57,68,75,350,13,0,True,True,STCM Object Map F1@1m,20,18,8,10,12,0.4444444444444444,0.4,0.4210526315789474,0.4555504674986678,0.34287201370981046,0.5384715273371008,0.9121047706064216,2,5,"{""chair"": 6, ""meeting table set"": 4}","{""bench"": 1, ""cardboard box"": 1, ""chair"": 2, ""emergency exit sign"": 1, ""meeting table set"": 2, ""trash bin"": 5}","{""bottle->cup"": 1, ""cup->bottle"": 1, ""meeting table set->chair"": 1, ""trash bin->bottle"": 2}",,zero_detection_frames_gt_10pct,results/eval/20260424_131053_meeting_full-nyu-proposals-esanet-prior.json
20260506_125809_outdoor_livinglab_full,outdoor_livinglab,full,,False,193323798bd90d9945bbaf563c03b8401b4efcf6,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,,,,,0,0,0,0,False,False,,,,,,,,,,,,,,,0,{},{},{},,graph_missing;zero_object_nodes,results/eval/20260506_125809_outdoor_livinglab_full.json
20260506_125816_outdoor_livinglab_full,outdoor_livinglab,full,,True,193323798bd90d9945bbaf563c03b8401b4efcf6,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,4,0,40,46,27,68,1,0,False,False,,,,,,,,,,,,,,,0,{},{},{},,zero_detection_frames_gt_10pct,results/eval/20260506_125816_outdoor_livinglab_full.json
20260506_163212_outdoor_livinglab_full,outdoor_livinglab,full,,True,6d0cb3ef10e68fb20961c6151f79afdcf4235180,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,3,0,37,41,6,68,3,0,True,True,STCM Object Map F1@1m,19,3,0,3,19,0.0,0.0,,,,,,0,1,"{""cardboard box"": 3}","{""basketball"": 1, ""cardboard box"": 1, ""chair"": 1, ""electric scooter"": 1, ""electric utility vehicle"": 1, ""electric wheelchair"": 1, ""pair of ramps"": 1, ""portable power station"": 1, ""prohibition sign"": 1, ""rectangular table"": 1, ""traffic cone"": 1, ""trailer"": 6, ""trolley"": 1, ""umbrella"": 1}","{""portable power station->cardboard box"": 1}",,,results/eval/20260506_163212_outdoor_livinglab_full.json
20260506_165909_outdoor_livinglab_full-nyu-proposals,outdoor_livinglab,full-nyu-proposals,,True,6d0cb3ef10e68fb20961c6151f79afdcf4235180,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,79,0,37,43,0,68,38,0,True,True,STCM Object Map F1@1m,19,79,6,73,13,0.0759493670886076,0.3157894736842105,0.12244897959183673,0.3478580213085203,0.23114116793385053,0.4556232079497233,0.8865490565162353,16,7,"{""cardboard box"": 1, ""chair"": 4, ""electric utility vehicle"": 11, ""pair of ramps"": 24, ""portable power station"": 5, ""prohibition sign"": 6, ""rectangular table"": 6, ""traffic cone"": 2, ""trailer"": 14}","{""basketball"": 1, ""cardboard box"": 1, ""chair"": 1, ""electric scooter"": 1, ""electric wheelchair"": 1, ""pair of ramps"": 1, ""prohibition sign"": 1, ""trailer"": 4, ""trolley"": 1, ""umbrella"": 1}","{""electric utility vehicle->chair"": 1, ""pair of ramps->chair"": 1, ""portable power station->cardboard box"": 1, ""trailer->pair of ramps"": 1, ""trailer->prohibition sign"": 1, ""trailer->rectangular table"": 1, ""trailer->traffic cone"": 1}",,,results/eval/20260506_165909_outdoor_livinglab_full-nyu-proposals.json
20260506_180505_outdoor_livinglab_full-nyu-proposals,outdoor_livinglab,full-nyu-proposals,,True,6d0cb3ef10e68fb20961c6151f79afdcf4235180,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,58,0,40,46,0,68,38,0,True,True,STCM Object Map F1@1m,19,58,2,56,17,0.034482758620689655,0.10526315789473684,0.051948051948051945,0.3371771402460608,0.3371771402460608,0.3473270863249826,0.4205298905935458,1,7,"{""chair"": 1, ""electric utility vehicle"": 10, ""pair of ramps"": 17, ""portable power station"": 4, ""prohibition sign"": 3, ""rectangular table"": 7, ""traffic cone"": 1, ""trailer"": 13}","{""basketball"": 1, ""cardboard box"": 1, ""chair"": 1, ""electric scooter"": 1, ""electric wheelchair"": 1, ""pair of ramps"": 1, ""portable power station"": 1, ""prohibition sign"": 1, ""rectangular table"": 1, ""trailer"": 6, ""trolley"": 1, ""umbrella"": 1}","{""electric utility vehicle->pair of ramps"": 1, ""pair of ramps->rectangular table"": 1, ""portable power station->electric utility vehicle"": 1, ""trailer->pair of ramps"": 1, ""trailer->prohibition sign"": 1, ""trailer->traffic cone"": 1, ""trolley->rectangular table"": 1}",,,results/eval/20260506_180505_outdoor_livinglab_full-nyu-proposals.json
20260506_190602_outdoor_livinglab_full-nyu-proposals,outdoor_livinglab,full-nyu-proposals,,True,6d0cb3ef10e68fb20961c6151f79afdcf4235180,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,83,0,40,45,0,68,38,0,True,True,STCM Object Map F1@1.5m,19,83,5,78,14,0.060240963855421686,0.2631578947368421,0.0980392156862745,0.23533470763983705,0.2538243898985758,0.2675673828712587,0.4205298905935458,9,7,"{""cardboard box"": 1, ""chair"": 4, ""electric utility vehicle"": 12, ""pair of ramps"": 21, ""portable power station"": 6, ""prohibition sign"": 6, ""rectangular table"": 9, ""traffic cone"": 2, ""trailer"": 17}","{""basketball"": 1, ""cardboard box"": 1, ""chair"": 1, ""electric scooter"": 1, ""electric wheelchair"": 1, ""pair of ramps"": 1, ""prohibition sign"": 1, ""rectangular table"": 1, ""trailer"": 4, ""trolley"": 1, ""umbrella"": 1}","{""electric utility vehicle->pair of ramps"": 1, ""pair of ramps->chair"": 1, ""portable power station->cardboard box"": 1, ""trailer->pair of ramps"": 1, ""trailer->prohibition sign"": 1, ""trailer->traffic cone"": 1, ""trolley->rectangular table"": 1}",,,results/eval/20260506_190602_outdoor_livinglab_full-nyu-proposals.json
20260506_202020_outdoor_livinglab_full-nyu-proposals,outdoor_livinglab,full-nyu-proposals,,True,6d0cb3ef10e68fb20961c6151f79afdcf4235180,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,54,0,37,44,0,68,38,0,True,True,STCM Object Map F1@1.5m,19,54,7,47,12,0.12962962962962962,0.3684210526315789,0.19178082191780824,0.2912178397437718,0.21991304093551384,0.3950592915068357,0.8251693985565215,5,9,"{""cardboard box"": 1, ""chair"": 2, ""electric utility vehicle"": 8, ""pair of ramps"": 12, ""portable power station"": 2, ""prohibition sign"": 2, ""rectangular table"": 8, ""traffic cone"": 1, ""trailer"": 11}","{""basketball"": 1, ""cardboard box"": 1, ""chair"": 1, ""electric wheelchair"": 1, ""rectangular table"": 1, ""trailer"": 5, ""trolley"": 1, ""umbrella"": 1}","{""electric utility vehicle->chair"": 1, ""pair of ramps->trailer"": 1, ""portable power station->electric utility vehicle"": 1, ""prohibition sign->portable power station"": 1, ""traffic cone->portable power station"": 1, ""trailer->prohibition sign"": 1, ""trailer->rectangular table"": 1, ""trailer->traffic cone"": 1, ""trolley->rectangular table"": 1}",,,results/eval/20260506_202020_outdoor_livinglab_full-nyu-proposals.json
20260506_163330_outdoor_livinglab_tuned_full,outdoor_livinglab_tuned,full,,True,6d0cb3ef10e68fb20961c6151f79afdcf4235180,/mnt/STREAM/outdoor_livinglab_01_20260501_162329_0,170136677024,24,0,44,49,0,68,9,0,True,True,STCM Object Map F1@1m,19,24,1,23,18,0.041666666666666664,0.05263157894736842,0.04651162790697675,0.0959357416328104,0.0959357416328104,0.0959357416328104,0.0959357416328104,1,8,"{""cardboard box"": 13, ""chair"": 10}","{""basketball"": 1, ""chair"": 1, ""electric scooter"": 1, ""electric utility vehicle"": 1, ""electric wheelchair"": 1, ""pair of ramps"": 1, ""portable power station"": 1, ""prohibition sign"": 1, ""rectangular table"": 1, ""traffic cone"": 1, ""trailer"": 6, ""trolley"": 1, ""umbrella"": 1}","{""basketball->cardboard box"": 1, ""chair->cardboard box"": 1, ""electric utility vehicle->chair"": 1, ""portable power station->cardboard box"": 1, ""prohibition sign->cardboard box"": 1, ""trailer->chair"": 2, ""umbrella->cardboard box"": 1}",,,results/eval/20260506_163330_outdoor_livinglab_tuned_full.json
